incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
381,2022-01-16,Airbus A320,Etihad Airways,533,3,Windy,19,22,13,14,Average,90,26,15.3,20:33,Low,0,0,No Crash/Normal Operation
382,2022-01-17,Boeing 767,Qatar Airways,326,15,Thunderstorm,11,22,8,28,Average,99,18,0.9,11:14,Low,0,0,No Crash/Normal Operation
383,2022-01-18,Airbus A380,Cathay Pacific,392,12,Windy,25,70,-18,11,Average,35,18,5.7,14:38,Medium,0,0,No Crash/Normal Operation
384,2022-01-19,Boeing 737,Korean Air,270,8,Thunderstorm,14,21,36,23,Average,44,2,12.0,17:50,High,1,253,Mechanical Failure
385,2022-01-20,McDonnell Douglas MD-80,Cathay Pacific,106,13,Windy,38,34,37,32,Poor,85,25,6.6,16:31,Low,0,0,No Crash/Normal Operation
386,2022-01-21,McDonnell Douglas MD-80,Qatar Airways,211,15,Snow,23,14,-20,14,Poor,39,15,9.4,23:43,Low,1,194,Weather
387,2022-01-22,ATR 72,KLM Royal Dutch Airlines,501,18,Rain,48,20,5,5,Good,50,26,0.6,03:24,Medium,1,383,Technical Failure
388,2022-01-23,Boeing 777,ANA (All Nippon Airways),117,15,Thunderstorm,30,18,-16,7,Average,30,9,7.2,12:41,Medium,0,0,No Crash/Normal Operation
389,2022-01-24,Boeing 737,Southwest Airlines,481,11,Windy,44,67,-15,0,Good,88,16,12.8,17:43,Medium,1,149,Weather
390,2022-01-25,Airbus A330,Etihad Airways,452,19,Fog,19,9,-13,31,Average,55,1,17.0,16:58,High,1,470,Maintenance Error
391,2022-01-26,ATR 72,Air France,458,10,Clear,14,15,-20,27,Good,75,9,0.7,20:29,High,0,0,No Crash/Normal Operation
392,2022-01-27,Airbus A330,United Airlines,115,4,Windy,20,47,-10,25,Average,71,24,5.0,13:43,High,0,0,No Crash/Normal Operation
393,2022-01-28,Boeing 747,British Airways,417,10,Rain,39,5,19,7,Poor,62,18,14.7,04:48,High,1,23,Maintenance Error
394,2022-01-29,Airbus A321,British Airways,306,17,Clear,50,6,7,19,Poor,90,21,12.7,18:29,High,1,269,Mechanical Failure
395,2022-01-30,Boeing 777,Virgin Atlantic,442,15,Rain,49,4,-17,1,Average,69,11,10.5,18:34,Low,0,0,No Crash/Normal Operation
396,2022-01-31,Airbus A330,Emirates,362,4,Rain,18,17,37,31,Average,42,19,6.3,03:23,Low,0,0,No Crash/Normal Operation
397,2022-02-01,ATR 72,Qantas,442,11,Snow,16,14,-5,13,Poor,84,8,3.6,12:08,Low,1,74,Technical Failure
398,2022-02-02,Airbus A380,Ryanair,489,8,Rain,23,26,43,12,Poor,60,7,8.7,04:50,Medium,1,217,Mechanical Failure
399,2022-02-03,Boeing 747,Qatar Airways,82,3,Clear,24,6,23,31,Good,48,2,11.1,23:22,Medium,1,63,Mechanical Failure
400,2022-02-04,Embraer 190,United Airlines,479,16,Clear,37,28,19,21,Good,66,21,7.3,15:48,Medium,0,0,No Crash/Normal Operation
401,2022-02-05,Boeing 747,Southwest Airlines,587,15,Windy,11,56,27,13,Good,87,14,10.3,11:35,Medium,0,0,No Crash/Normal Operation
402,2022-02-06,Boeing 747,Qantas,22,18,Thunderstorm,20,27,-13,25,Poor,57,10,4.0,06:13,Medium,1,24,Technical Failure
403,2022-02-07,McDonnell Douglas MD-80,Korean Air,589,17,Snow,5,25,-20,4,Poor,63,4,3.4,20:06,Medium,1,390,Maintenance Error
404,2022-02-08,Embraer 190,Emirates,346,7,Windy,17,48,40,10,Average,49,1,9.3,20:25,Medium,0,0,No Crash/Normal Operation
405,2022-02-09,McDonnell Douglas MD-80,Singapore Airlines,541,7,Fog,12,22,16,27,Poor,40,21,16.2,17:51,Medium,1,59,Mechanical Failure
406,2022-02-10,ATR 72,Delta Air Lines,472,13,Rain,22,25,-11,6,Good,60,24,7.5,19:59,Low,0,0,No Crash/Normal Operation
407,2022-02-11,McDonnell Douglas MD-80,Etihad Airways,519,16,Thunderstorm,20,24,-13,34,Good,65,11,12.8,11:05,High,0,0,No Crash/Normal Operation
408,2022-02-12,McDonnell Douglas MD-80,KLM Royal Dutch Airlines,255,3,Snow,5,20,36,14,Average,66,9,3.0,15:35,High,0,0,No Crash/Normal Operation
409,2022-02-13,ATR 72,Ryanair,196,12,Snow,19,24,41,14,Poor,92,9,16.7,19:16,Medium,1,76,Weather
410,2022-02-14,Airbus A380,Virgin Atlantic,231,20,Snow,19,2,35,14,Average,49,7,10.4,09:57,Low,0,0,No Crash/Normal Operation
411,2022-02-15,Airbus A321,American Airlines,145,3,Windy,15,67,32,4,Average,74,18,11.9,03:26,High,0,0,No Crash/Normal Operation
412,2022-02-16,Airbus A380,Cathay Pacific,359,6,Rain,39,3,-9,28,Average,49,2,10.8,01:26,Low,1,18,Maintenance Error
413,2022-02-17,Boeing 737,American Airlines,354,12,Snow,2,21,-15,35,Average,62,22,16.8,13:59,Medium,1,96,Maintenance Error
414,2022-02-18,Airbus A320,Virgin Atlantic,375,2,Snow,21,17,-16,32,Average,48,19,10.6,09:52,Medium,1,132,Mechanical Failure
415,2022-02-19,Bombardier CRJ,Qatar Airways,48,19,Snow,20,22,27,23,Poor,65,21,17.0,05:29,Low,1,16,Weather
416,2022-02-20,Embraer 190,Cathay Pacific,347,11,Snow,7,6,12,32,Average,82,24,7.3,08:34,High,1,152,Pilot Error
417,2022-02-21,Boeing 777,Southwest Airlines,45,3,Thunderstorm,2,6,18,1,Good,71,3,8.5,18:39,High,1,24,Pilot Error
418,2022-02-22,Airbus A380,Qantas,211,3,Clear,27,20,-1,0,Good,32,14,4.4,19:11,High,1,177,Pilot Error
419,2022-02-23,Airbus A380,American Airlines,181,9,Clear,12,20,23,14,Good,99,22,1.2,16:59,Low,0,0,No Crash/Normal Operation
420,2022-02-24,ATR 72,KLM Royal Dutch Airlines,37,14,Thunderstorm,12,5,14,32,Average,33,16,10.9,15:41,Low,1,40,Mechanical Failure
421,2022-02-25,Boeing 747,Virgin Atlantic,534,20,Clear,34,27,-13,30,Good,55,1,2.4,05:48,High,0,0,No Crash/Normal Operation
422,2022-02-26,Embraer 190,Lufthansa,403,11,Snow,28,14,6,6,Poor,99,2,12.8,14:25,High,1,173,Maintenance Error
423,2022-02-27,McDonnell Douglas MD-80,Korean Air,299,5,Windy,18,54,-9,17,Good,58,28,7.1,01:57,Medium,1,103,Mechanical Failure
424,2022-02-28,Boeing 737,ANA (All Nippon Airways),141,15,Windy,20,61,6,9,Average,55,30,16.7,09:48,High,1,148,Weather
425,2022-03-01,Bombardier CRJ,Emirates,109,3,Rain,10,1,42,34,Average,82,0,7.1,08:38,Low,1,101,Pilot Error
426,2022-03-02,McDonnell Douglas MD-80,Cathay Pacific,236,13,Snow,18,14,-9,28,Good,56,10,4.4,05:48,High,1,234,Maintenance Error
427,2022-03-03,Boeing 737,American Airlines,504,12,Windy,13,18,8,7,Average,98,16,9.0,17:58,High,0,0,No Crash/Normal Operation
428,2022-03-04,Airbus A380,British Airways,197,2,Clear,32,18,7,23,Good,57,12,4.7,01:32,Medium,1,109,Maintenance Error
429,2022-03-05,McDonnell Douglas MD-80,Emirates,71,17,Thunderstorm,19,21,16,16,Poor,85,14,5.4,10:59,High,1,38,Mechanical Failure
430,2022-03-06,ATR 72,Ryanair,409,20,Fog,2,3,-6,28,Poor,79,27,10.0,01:37,Medium,0,0,No Crash/Normal Operation
431,2022-03-07,Airbus A380,Ryanair,504,19,Thunderstorm,21,21,1,28,Good,77,20,5.2,07:21,Low,0,0,No Crash/Normal Operation
432,2022-03-08,McDonnell Douglas MD-80,Southwest Airlines,577,4,Thunderstorm,11,9,-10,26,Good,96,29,6.9,10:05,Low,0,0,No Crash/Normal Operation
433,2022-03-09,Airbus A321,Korean Air,176,18,Thunderstorm,26,19,21,25,Poor,46,27,17.1,17:34,Low,0,0,No Crash/Normal Operation
434,2022-03-10,Airbus A380,Qatar Airways,62,2,Windy,33,1,27,25,Good,92,30,7.2,15:59,Medium,0,0,No Crash/Normal Operation
435,2022-03-11,Airbus A380,Ryanair,246,5,Snow,2,10,29,27,Poor,60,9,3.2,10:05,High,1,181,Weather
436,2022-03-12,ATR 72,Cathay Pacific,508,7,Thunderstorm,29,8,16,15,Good,83,26,13.0,10:54,Low,0,0,No Crash/Normal Operation
437,2022-03-13,Airbus A321,Japan Airlines,484,12,Rain,34,29,8,26,Poor,50,22,14.1,03:46,Medium,1,352,Maintenance Error
438,2022-03-14,Embraer 190,KLM Royal Dutch Airlines,465,12,Thunderstorm,2,9,6,27,Average,39,9,11.5,21:23,High,1,219,Mechanical Failure
439,2022-03-15,Embraer 190,Air France,202,16,Clear,35,29,-20,23,Poor,87,5,17.1,11:31,Medium,0,0,No Crash/Normal Operation
440,2022-03-16,ATR 72,Emirates,560,5,Windy,23,69,-12,4,Average,86,10,2.8,09:38,High,0,0,No Crash/Normal Operation
441,2022-03-17,Airbus A380,Qatar Airways,73,2,Snow,23,16,-2,10,Good,65,23,9.1,18:58,Medium,0,0,No Crash/Normal Operation
442,2022-03-18,Boeing 737,Southwest Airlines,281,9,Clear,18,26,40,10,Good,50,7,15.8,09:34,Low,1,31,Maintenance Error
443,2022-03-19,Airbus A320,Delta Air Lines,473,3,Fog,7,15,-15,26,Average,57,2,9.6,06:58,High,0,0,No Crash/Normal Operation
444,2022-03-20,Bombardier CRJ,Qantas,291,3,Windy,10,50,22,18,Good,50,30,15.9,18:39,Low,1,192,Maintenance Error
445,2022-03-21,Airbus A320,Etihad Airways,341,7,Snow,5,28,29,2,Poor,59,2,16.0,19:46,Low,1,194,Maintenance Error
446,2022-03-22,Airbus A380,KLM Royal Dutch Airlines,419,11,Snow,23,22,38,6,Good,86,29,8.9,00:53,Medium,1,133,Weather
447,2022-03-23,Boeing 747,Etihad Airways,221,3,Fog,14,19,36,32,Good,32,7,16.3,11:52,Low,1,170,Maintenance Error
448,2022-03-24,Airbus A330,Cathay Pacific,278,7,Thunderstorm,9,0,-4,20,Good,97,24,15.9,03:58,Medium,0,0,No Crash/Normal Operation
449,2022-03-25,Bombardier CRJ,Delta Air Lines,554,12,Thunderstorm,25,1,13,15,Average,47,20,12.0,09:31,Low,1,432,Maintenance Error
450,2022-03-26,Boeing 747,Qatar Airways,352,11,Fog,24,8,-6,10,Average,71,7,12.5,00:00,Medium,0,0,No Crash/Normal Operation
451,2022-03-27,Boeing 777,KLM Royal Dutch Airlines,359,4,Snow,12,4,-4,21,Average,70,25,1.9,14:02,Medium,0,0,No Crash/Normal Operation
452,2022-03-28,Boeing 737,Virgin Atlantic,584,11,Thunderstorm,17,11,44,17,Average,52,2,15.8,03:25,Low,1,271,Maintenance Error
453,2022-03-29,Bombardier CRJ,Lufthansa,549,16,Clear,17,4,12,23,Poor,82,2,16.3,15:15,High,1,290,Pilot Error
454,2022-03-30,McDonnell Douglas MD-80,United Airlines,340,8,Thunderstorm,2,14,37,6,Poor,86,3,5.9,16:43,Medium,0,0,No Crash/Normal Operation
455,2022-03-31,Embraer 190,United Airlines,378,8,Rain,10,29,10,14,Average,67,28,14.8,16:26,Medium,0,0,No Crash/Normal Operation
456,2022-04-01,Airbus A320,Ryanair,120,12,Windy,15,29,9,20,Average,67,4,17.6,19:35,High,1,15,Mechanical Failure
457,2022-04-02,Airbus A320,Ryanair,267,19,Clear,38,29,-1,2,Poor,31,12,1.4,23:55,Low,1,58,Technical Failure
458,2022-04-03,Bombardier CRJ,Southwest Airlines,169,18,Thunderstorm,15,12,-20,20,Good,38,0,2.3,02:55,High,1,33,Maintenance Error
459,2022-04-04,Boeing 737,Ryanair,316,16,Snow,30,17,-3,12,Good,56,16,9.0,01:53,High,0,0,No Crash/Normal Operation
460,2022-04-05,Embraer 190,ANA (All Nippon Airways),546,10,Rain,48,24,-17,27,Poor,65,10,10.0,01:37,High,1,330,Maintenance Error
461,2022-04-06,Airbus A320,Turkish Airlines,145,5,Clear,11,8,16,10,Poor,69,19,5.0,06:42,High,0,0,No Crash/Normal Operation
462,2022-04-07,Airbus A321,Qantas,587,10,Thunderstorm,13,16,20,20,Poor,87,14,6.5,23:49,Low,0,0,No Crash/Normal Operation
463,2022-04-08,Bombardier CRJ,British Airways,582,8,Clear,48,21,9,6,Poor,77,25,17.2,03:43,Medium,0,0,No Crash/Normal Operation
464,2022-04-09,Bombardier CRJ,Cathay Pacific,406,15,Windy,38,71,12,25,Poor,73,30,16.3,22:13,Medium,0,0,No Crash/Normal Operation
465,2022-04-10,Embraer 190,EasyJet,113,6,Clear,32,4,-17,18,Good,44,24,15.8,17:38,Low,0,0,No Crash/Normal Operation
466,2022-04-11,ATR 72,Ryanair,434,19,Clear,48,20,24,12,Poor,30,6,12.0,22:55,Low,1,60,Maintenance Error
467,2022-04-12,Boeing 767,Turkish Airlines,371,14,Clear,12,14,-15,17,Poor,82,4,17.4,02:06,Low,0,0,No Crash/Normal Operation
468,2022-04-13,Bombardier CRJ,Southwest Airlines,465,16,Thunderstorm,14,28,23,3,Good,61,16,6.0,08:19,High,1,34,Technical Failure
469,2022-04-14,Embraer 190,Etihad Airways,312,20,Thunderstorm,7,23,39,12,Good,76,24,13.3,13:07,Medium,1,158,Weather
470,2022-04-15,Airbus A380,ANA (All Nippon Airways),270,2,Thunderstorm,12,15,-13,29,Good,52,3,16.6,18:28,Low,1,131,Weather
471,2022-04-16,Boeing 747,Korean Air,457,14,Snow,10,17,-15,25,Good,36,28,14.4,14:29,Low,0,0,No Crash/Normal Operation
472,2022-04-17,Embraer 190,Emirates,336,7,Fog,28,8,16,4,Average,56,6,6.5,14:08,High,1,327,Maintenance Error
473,2022-04-18,Airbus A380,Ryanair,467,15,Fog,13,13,16,18,Good,83,28,15.5,03:18,Medium,1,42,Weather
474,2022-04-19,McDonnell Douglas MD-80,Virgin Atlantic,597,18,Snow,18,5,-12,10,Good,41,23,15.9,11:41,Medium,1,325,Mechanical Failure
475,2022-04-20,ATR 72,EasyJet,384,15,Windy,23,67,7,31,Good,81,26,14.0,14:40,High,1,55,Weather
476,2022-04-21,McDonnell Douglas MD-80,Emirates,480,8,Windy,12,54,42,33,Good,55,3,3.7,18:04,High,1,365,Weather
477,2022-04-22,Airbus A321,EasyJet,308,2,Fog,12,27,15,3,Good,58,21,17.1,17:18,Low,0,0,No Crash/Normal Operation
478,2022-04-23,Boeing 747,ANA (All Nippon Airways),239,17,Thunderstorm,22,30,-8,29,Poor,94,13,12.3,04:55,Low,1,241,Technical Failure
479,2022-04-24,Embraer 190,Southwest Airlines,154,2,Thunderstorm,26,8,-6,25,Poor,63,1,17.3,04:19,Medium,1,102,Technical Failure
480,2022-04-25,Embraer 190,Japan Airlines,294,7,Clear,44,13,-18,21,Good,30,14,9.4,07:48,Medium,1,250,Mechanical Failure
481,2022-04-26,Airbus A320,Qantas,559,15,Snow,15,3,20,7,Poor,33,24,12.6,07:58,Low,1,274,Mechanical Failure
482,2022-04-27,Boeing 767,Japan Airlines,264,11,Clear,30,10,2,11,Good,34,16,16.6,23:20,Medium,0,0,No Crash/Normal Operation
483,2022-04-28,Airbus A380,Virgin Atlantic,396,8,Snow,7,8,33,34,Good,33,3,0.6,14:48,Medium,1,44,Mechanical Failure
484,2022-04-29,Boeing 737,KLM Royal Dutch Airlines,202,7,Fog,8,17,-14,0,Poor,71,3,0.8,17:28,High,1,100,Weather
485,2022-04-30,Airbus A321,Ryanair,538,3,Fog,4,27,-13,4,Poor,87,3,12.8,03:10,Low,0,0,No Crash/Normal Operation
486,2022-05-01,McDonnell Douglas MD-80,Southwest Airlines,362,7,Windy,42,63,43,27,Poor,68,1,5.4,17:09,Low,1,58,Pilot Error
487,2022-05-02,Boeing 737,Singapore Airlines,47,8,Clear,18,0,28,2,Average,93,13,11.4,22:53,High,1,7,Pilot Error
488,2022-05-03,Airbus A320,Etihad Airways,56,11,Fog,14,18,25,5,Good,50,21,5.8,00:30,High,1,39,Mechanical Failure
489,2022-05-04,Boeing 767,Southwest Airlines,361,7,Windy,10,41,-14,18,Poor,44,5,3.3,05:13,Medium,1,316,Technical Failure
490,2022-05-05,Boeing 777,Air France,106,2,Rain,34,27,39,20,Good,64,12,8.4,19:34,Medium,0,0,No Crash/Normal Operation
491,2022-05-06,Boeing 767,ANA (All Nippon Airways),383,4,Rain,14,30,10,13,Poor,91,0,10.7,14:30,High,1,180,Maintenance Error
492,2022-05-07,Boeing 737,Qantas,451,17,Clear,25,17,39,15,Poor,56,27,3.0,03:10,Low,0,0,No Crash/Normal Operation
493,2022-05-08,Boeing 767,Korean Air,537,17,Rain,26,16,1,9,Average,78,6,10.8,02:46,Low,0,0,No Crash/Normal Operation
494,2022-05-09,Airbus A320,Japan Airlines,119,12,Snow,25,23,21,34,Average,93,30,16.1,19:50,Medium,0,0,No Crash/Normal Operation
495,2022-05-10,Embraer 190,Lufthansa,185,5,Windy,33,41,16,21,Good,46,0,12.4,08:20,Medium,1,42,Weather
496,2022-05-11,Boeing 777,Etihad Airways,328,18,Thunderstorm,8,14,-9,4,Good,31,25,15.8,01:45,Medium,0,0,No Crash/Normal Operation
497,2022-05-12,Airbus A380,KLM Royal Dutch Airlines,275,16,Rain,27,16,-6,17,Poor,66,21,3.4,05:19,High,0,0,No Crash/Normal Operation
498,2022-05-13,Airbus A320,United Airlines,184,19,Thunderstorm,1,19,32,29,Poor,49,2,5.9,04:28,Medium,0,0,No Crash/Normal Operation
499,2022-05-14,Boeing 747,ANA (All Nippon Airways),498,17,Clear,22,18,36,34,Good,82,5,9.6,05:37,Medium,1,37,Pilot Error
500,2022-05-15,Airbus A330,Qantas,345,5,Rain,40,2,37,28,Poor,89,17,12.5,04:11,High,0,0,No Crash/Normal Operation
501,2022-05-16,ATR 72,Qatar Airways,215,6,Thunderstorm,20,2,31,20,Average,100,3,16.7,00:00,Low,0,0,No Crash/Normal Operation
502,2022-05-17,ATR 72,American Airlines,221,16,Rain,32,4,44,10,Average,94,0,14.4,08:42,Low,1,34,Pilot Error
503,2022-05-18,Bombardier CRJ,Air France,107,18,Rain,25,29,-7,15,Average,37,27,8.9,23:10,Medium,0,0,No Crash/Normal Operation
504,2022-05-19,McDonnell Douglas MD-80,Delta Air Lines,267,8,Fog,6,15,9,16,Average,66,16,14.1,01:04,Medium,1,63,Maintenance Error
505,2022-05-20,Airbus A320,American Airlines,370,7,Thunderstorm,24,27,22,25,Good,91,7,12.5,07:04,Low,1,353,Weather
506,2022-05-21,Boeing 767,British Airways,593,12,Snow,30,13,-18,8,Good,73,5,6.6,13:55,Medium,1,337,Weather
507,2022-05-22,Airbus A320,Air France,136,16,Snow,8,8,7,2,Average,67,24,17.4,17:01,High,1,53,Maintenance Error
508,2022-05-23,Embraer 190,Virgin Atlantic,335,3,Fog,1,16,44,4,Poor,44,4,5.4,12:29,Low,1,133,Mechanical Failure
509,2022-05-24,Boeing 777,Qatar Airways,297,17,Windy,40,80,-2,30,Poor,90,17,5.1,02:55,Medium,1,29,Maintenance Error
510,2022-05-25,Boeing 777,Delta Air Lines,140,3,Snow,8,4,25,6,Poor,68,18,14.8,10:40,Medium,1,39,Maintenance Error
511,2022-05-26,Airbus A380,United Airlines,411,16,Snow,11,25,-13,28,Poor,89,19,3.9,18:05,High,0,0,No Crash/Normal Operation
512,2022-05-27,Boeing 747,Qatar Airways,396,6,Clear,42,10,-11,14,Good,37,24,11.9,01:58,Medium,0,0,No Crash/Normal Operation
513,2022-05-28,Bombardier CRJ,Qatar Airways,372,13,Thunderstorm,2,22,11,13,Average,49,6,11.9,14:26,Low,0,0,No Crash/Normal Operation
514,2022-05-29,Boeing 747,United Airlines,224,13,Thunderstorm,13,0,5,9,Average,84,24,14.4,03:47,Low,0,0,No Crash/Normal Operation
515,2022-05-30,Airbus A320,Delta Air Lines,314,20,Windy,13,17,22,13,Average,49,2,15.6,21:30,High,0,0,No Crash/Normal Operation
516,2022-05-31,Airbus A330,Emirates,257,17,Rain,46,25,-9,11,Poor,52,29,13.8,17:31,Low,1,32,Technical Failure
517,2022-06-01,ATR 72,Qantas,250,11,Snow,16,4,17,23,Average,36,1,10.4,05:52,High,0,0,No Crash/Normal Operation
518,2022-06-02,Embraer 190,Qantas,429,9,Thunderstorm,17,21,20,30,Poor,47,22,7.5,17:38,Low,1,346,Maintenance Error
519,2022-06-03,Boeing 747,Virgin Atlantic,233,17,Windy,26,49,9,29,Poor,65,6,5.9,04:17,High,0,0,No Crash/Normal Operation
520,2022-06-04,ATR 72,Japan Airlines,45,20,Fog,20,26,-17,5,Good,38,15,1.8,18:56,Medium,1,4,Mechanical Failure
521,2022-06-05,Airbus A380,American Airlines,43,17,Windy,23,79,42,30,Good,79,27,16.9,01:38,High,0,0,No Crash/Normal Operation
522,2022-06-06,Boeing 747,EasyJet,419,8,Snow,15,3,-16,27,Average,99,14,13.8,09:04,High,0,0,No Crash/Normal Operation
523,2022-06-07,Airbus A380,Air France,247,16,Fog,10,7,-6,14,Average,31,10,11.8,12:49,Low,1,16,Mechanical Failure
524,2022-06-08,Boeing 777,Turkish Airlines,495,19,Snow,21,21,-14,28,Poor,87,19,13.1,10:05,Low,1,46,Technical Failure
525,2022-06-09,Bombardier CRJ,British Airways,184,2,Fog,3,18,23,0,Good,68,7,2.7,10:59,High,0,0,No Crash/Normal Operation
526,2022-06-10,Airbus A330,Air France,331,13,Fog,17,8,16,28,Good,74,29,7.0,05:02,Low,1,286,Weather
527,2022-06-11,Airbus A320,EasyJet,529,12,Rain,16,11,34,35,Poor,45,22,12.3,05:04,Medium,0,0,No Crash/Normal Operation
528,2022-06-12,Boeing 767,Emirates,539,7,Rain,28,9,27,18,Average,99,12,6.4,16:14,Medium,1,134,Weather
529,2022-06-13,Airbus A320,British Airways,379,2,Rain,34,23,29,26,Poor,92,8,9.5,16:20,High,0,0,No Crash/Normal Operation
530,2022-06-14,Airbus A321,Virgin Atlantic,392,15,Thunderstorm,8,12,10,31,Poor,37,9,4.7,10:28,High,0,0,No Crash/Normal Operation
531,2022-06-15,Boeing 737,United Airlines,60,18,Windy,40,77,16,31,Average,42,19,4.9,13:48,High,1,18,Maintenance Error
532,2022-06-16,Airbus A380,Lufthansa,503,5,Snow,16,10,21,9,Average,87,17,10.4,11:02,High,0,0,No Crash/Normal Operation
533,2022-06-17,ATR 72,Etihad Airways,577,15,Rain,48,24,11,35,Poor,62,23,12.9,23:29,High,1,161,Pilot Error
534,2022-06-18,Airbus A320,KLM Royal Dutch Airlines,571,6,Windy,32,30,16,24,Average,85,27,11.1,07:06,Medium,0,0,No Crash/Normal Operation
535,2022-06-19,McDonnell Douglas MD-80,EasyJet,240,14,Snow,20,15,-12,30,Average,54,25,3.6,20:54,Low,1,136,Maintenance Error
536,2022-06-20,Airbus A330,Korean Air,303,5,Fog,12,10,23,11,Good,72,14,16.6,17:42,High,0,0,No Crash/Normal Operation
537,2022-06-21,Airbus A380,Lufthansa,317,2,Rain,17,4,29,10,Good,94,30,4.0,13:36,Medium,0,0,No Crash/Normal Operation
538,2022-06-22,Boeing 747,ANA (All Nippon Airways),233,3,Windy,11,2,26,33,Average,72,4,1.9,01:00,Low,1,57,Weather
539,2022-06-23,Airbus A320,Virgin Atlantic,326,6,Snow,14,23,12,21,Average,65,6,11.4,16:00,High,1,232,Pilot Error
540,2022-06-24,Boeing 737,Delta Air Lines,142,16,Snow,5,22,29,26,Average,48,8,6.1,20:09,Low,1,30,Maintenance Error
541,2022-06-25,Embraer 190,Delta Air Lines,267,5,Rain,37,28,37,17,Average,87,27,5.7,09:49,Medium,0,0,No Crash/Normal Operation
542,2022-06-26,Boeing 767,Ryanair,67,16,Thunderstorm,9,0,1,11,Poor,46,14,14.6,15:23,High,1,37,Weather
543,2022-06-27,Boeing 777,Cathay Pacific,331,9,Rain,39,1,4,17,Average,74,25,4.8,14:06,Medium,1,314,Weather
544,2022-06-28,Embraer 190,Turkish Airlines,201,14,Fog,30,27,1,16,Good,91,22,11.7,02:01,High,0,0,No Crash/Normal Operation
545,2022-06-29,Boeing 737,Qantas,162,16,Fog,5,15,-18,20,Average,52,27,6.2,15:20,High,1,155,Maintenance Error
546,2022-06-30,Boeing 737,American Airlines,507,2,Clear,32,19,5,19,Good,68,9,1.5,20:20,Medium,0,0,No Crash/Normal Operation
547,2022-07-01,Boeing 747,Air France,61,3,Snow,6,21,25,10,Good,64,22,6.6,13:15,Medium,0,0,No Crash/Normal Operation
548,2022-07-02,Airbus A380,Lufthansa,420,3,Thunderstorm,5,20,35,24,Average,83,2,2.5,00:04,Medium,0,0,No Crash/Normal Operation
549,2022-07-03,Boeing 747,Southwest Airlines,484,16,Rain,22,16,-12,22,Average,85,14,14.8,03:20,Medium,0,0,No Crash/Normal Operation
550,2022-07-04,Boeing 747,ANA (All Nippon Airways),182,9,Snow,19,24,30,15,Poor,43,7,9.9,23:05,Medium,0,0,No Crash/Normal Operation
551,2022-07-05,McDonnell Douglas MD-80,Qatar Airways,33,3,Rain,46,29,28,29,Average,59,13,6.0,22:12,Medium,0,0,No Crash/Normal Operation
552,2022-07-06,Embraer 190,Cathay Pacific,316,16,Clear,27,21,4,22,Good,32,18,16.1,02:58,Low,1,45,Maintenance Error
553,2022-07-07,Airbus A330,Korean Air,461,3,Fog,30,22,-19,1,Average,91,10,13.8,14:24,High,0,0,No Crash/Normal Operation
554,2022-07-08,McDonnell Douglas MD-80,KLM Royal Dutch Airlines,278,5,Rain,48,16,10,32,Good,50,26,3.5,22:58,Medium,0,0,No Crash/Normal Operation
555,2022-07-09,Boeing 737,United Airlines,451,4,Clear,49,25,0,27,Average,51,22,4.6,07:33,Low,0,0,No Crash/Normal Operation
556,2022-07-10,Airbus A330,Emirates,174,3,Fog,16,18,13,2,Poor,37,25,2.1,15:57,Medium,0,0,No Crash/Normal Operation
557,2022-07-11,ATR 72,EasyJet,460,17,Clear,24,23,17,8,Average,88,5,0.6,15:48,Low,0,0,No Crash/Normal Operation
558,2022-07-12,ATR 72,Etihad Airways,266,13,Rain,25,14,35,29,Average,38,8,6.0,20:51,Low,0,0,No Crash/Normal Operation
559,2022-07-13,Boeing 767,United Airlines,430,10,Thunderstorm,16,19,33,7,Average,52,25,16.7,04:42,High,0,0,No Crash/Normal Operation
560,2022-07-14,Airbus A321,Delta Air Lines,344,14,Snow,28,30,-15,28,Average,51,17,12.9,19:51,Medium,1,197,Maintenance Error
561,2022-07-15,Boeing 737,Japan Airlines,373,12,Thunderstorm,10,6,-20,35,Good,68,26,7.8,12:52,High,1,377,Maintenance Error
562,2022-07-16,Airbus A380,British Airways,153,10,Clear,15,10,4,12,Poor,50,18,1.6,05:59,Low,0,0,No Crash/Normal Operation
563,2022-07-17,Embraer 190,Southwest Airlines,524,4,Clear,40,29,20,0,Good,36,29,11.0,19:58,Medium,0,0,No Crash/Normal Operation
564,2022-07-18,Airbus A321,American Airlines,145,12,Fog,23,16,30,7,Good,59,8,1.5,12:31,Low,1,94,Pilot Error
565,2022-07-19,Airbus A321,Cathay Pacific,181,13,Fog,17,14,1,0,Average,58,25,13.6,05:23,High,0,0,No Crash/Normal Operation
566,2022-07-20,Boeing 737,KLM Royal Dutch Airlines,432,3,Rain,32,8,44,35,Average,78,7,17.5,21:35,High,1,242,Pilot Error
567,2022-07-21,Boeing 777,Emirates,319,16,Fog,15,17,14,5,Good,62,29,13.2,19:49,Medium,1,196,Technical Failure
568,2022-07-22,ATR 72,Korean Air,335,6,Snow,26,13,-15,6,Poor,65,14,2.0,19:39,Medium,1,221,Mechanical Failure
